,text,sentiment
2354,re extraño hace semanas veo,0
2355,pudimos rato juntos amor,1
2356,estate atento redes pronto,1
2357,conversaciones personas mayores eeriencias impagables,2
2358,broma mal siento verdad,0
2359,calmantes dieron pierna dan tremendo paso durmiendo,0
2360,despertalo amor seguro duerme nuevo,1
2361,flaco hostel pasea día bendito,2
2362,digo pasa mismo años menos,1
2363,dice hagas loca come ponele totora,1
2364,haciéndole ajustes canal componiendo canciones tema mal garganta,1
2365,estres directamente proporcional puta q t tenes guardados buenos dias,0
2366,probamos sonido llovió cambió difícil tocar escucha,0
2367,tal primera página debería decir tener prevenir abordajes,0
2368,gracias dejarme decirte papá darme lugarsito orgulloso vos buen,2
2369,muchas gracias amigos faceamigos gusta saldrá gracias buena onda entrenar,2
2370,toy re quemado mina mala puedo re bloquie vamo jorge,0
2371,muchas valora aportar buena gente vs voy quedar dar examenes rocha,2
2372,ayer tipo salida closet mas genial vieja gustan mujeres tipo,2
2373,mañana salida sabado levantarme ir utu voy llorar encima toooodo dia,0
2374,digamos responsables,1
2375,sacaron celular nuevo,0
2376,quiero hable re extraño,0
2377,considero vieja,2
2378,buena,2
2379,queridaaa feliz excelente dia besoooo,2
2380,echo arbitro partido pasado,1
2381,gracias acordarte,2
2382,perdi take break enfinnn suerte cada vez mejor,0
2383,decinos zona pasamos librería cercana,1
2384,solo creo mejor gastar palabras saliva pedo,0
2385,tomes decisiones hagas promesas,2
2386,meno spor momento puedo entonar earthquackes,2
2387,ay pobre dia bien sabes vas,0
2388,horror cuándo vamos ser testigos barbaries mucha,0
2389,escuché implementada faltó parte comprar,0
2390,jcard record aprobar si mal recuerdo,1
2391,justo ayer cambie esperando deseoso nokia ahora últimos lumia inusables,1
2392,preocupado pone triste verte mal mando toda energía pensarlo,1
2393,si medio lanza llamado periodista desaparecido resto mundo piensa,0
2394,edit hace horas terminar subo mañana ah mañana cumple padre así media inactiva,1
2395,cabezas marean tierra gira rápido reflexión genia hija inventiva inocencia,2
2396,uds dirán q quieran tipo q mete singularidad justificar proyecto ley arrepentido viaje genio,2
2397,novio quedo dos días seguidos tinfa gianni miedo tarde vuelto bicho,0
2398,hijos maravillosos,2
2399,im so sad triste,0
2400,horrible cantan chicas,0
2401,deja entrar coso gato,0
2402,muuy querriamos verlo calles,2
2403,tiro cabeza vendria mal,0
2404,mejor levantarte tomar buen mate,2
2405,da vergüenza nacer mismo país engendro,0
2406,siento estafada series cambian música presentación,0
2407,garantía solo productos comprados tiendas,1
2408,pestañeo vida puede dar peor giro jamás podria imaginar,0
2409,jajajjaja sos elfa igual ahora cuidar,1
2410,gatos amarillo siempre visita tristón,2
2411,nueve meses lndf encanta ver fabricio vomitar hacer jajajajajaja i love you,2
2412,juas idolatrando dictador fidel cero creer democracia,0
2413,quiero ir empalme queda estan caros alquileres irse vivir solo,0
2414,iba ir final solo quede voy,1
2415,dagar saluda directo dice muchas gracias dagarmy,2
2416,dije si perfil falso abrazo tricolor festejar,2
2417,voy dormir igual haga directo pq puedo acá re mientras ven directo pq entiendo,0
2418,carita feliz advertencia dan cuenta zayn re jaj felices aparecí saben espera gilas,0
2419,cámara trampa activé gps sincronizado fotos manda directo drive así veo cuenta,1
2420,leí carta escribió novia pilotos fallecidos accidente ayer fuerza aérea puse re,0
2421,hoy pase toda tarde mas lindo luego fuy gim mañana mierda llegue bañe merendando,2
2422,mejor,2
2423,jajajj encontré pagina vieja,1
2424,jajaaaa mas vieja cada dia,0
2425,xq siempre caigo bien boba lpm,0
2426,pone musica mas alta,0
2427,decís buenos,0
2428,nena tiempo descanses dulces sueños,2
2429,hoy quizá suba dos edits quizá mañana activa,1
2430,parece olvido mañana am rindo física,0
2431,cristina critiqué muchísimas ahora gobierna,0
2432,puedes bajar loby solo minuto sola vacio,1
2433,acá seba peor sismógrafo da datos tiempo real,0
2434,hack imposible sacarme acc q gano confianza,1
2435,nadie vende the last of us remastered menos dólares cochina ciudad,0
2436,propuse dejar salidas estudiar historia ay raro suena je,1
2437,voy media vas reconocer musculosa havaianas rosadas,2
