text,sentiment
"@GaCaela ya sé. No te vi en ésta, pero me contaron de ""la modelo se paseó desnuda como si nada"", y pensé en tu primera vez toda nerviosa",NEU
Contigo porque me matas y ahora sin ti ya no vivo --&gt;Tal cual! Te mereces todo lo que has conseguido y conseguirás @AbrahamMateoMus,N
"Ayer tuve algo tipo como la salida del closet mas genial del mundo: mi vieja dijo: yo se que le gustan las mujeres mucho, y yo tipo",P
No voy a poder ver a mi mamá el día de la madre. Por un hijo de la grandísima puta. Bien,N
Que feo eso de decepcionarse,N
Jajajja recién. Me acuerdoo que ayer me metieron un galletaso jajaja,NEU
Estaba contando que mi mamá tiene como 9 grupos de WA y yo sólo tengo el de mi salón que está silenciado por un año,N
Tengo esto un poco abandonado ,N
@Reporte24ES @LaVerdad24ES fallecido hace meses. Hay q contrastar. ,N
La lluvia definitivo que no me tiee piedad cuando ando en bus,N
@NoticiasCNCO yo solo sere #CNCOwner pero cada quien su opinion,NEU
Los anuncios de TV de posgrados de mi alma mater son tan malos.,N
Que decepción que gente que lo es todo te oculte cosas. ¿Tan difícil es decir la verdad?,N
@meiermq y mejor seria si le en cuentan a un Ramirez.,NEU
Estoy muy triste porque antes me llenaba con 2 pedazos de pizza y ahora con uno,N
"Penoso lo de hoy, pensando en que hacer en el futuro... Gracias a toda la gente que ha estado en el stream ",NEU
"Curioso,  en cada jornada de Segunda División - y van 3- se ha dado un 3-3 . Quizá por eso lo de #Liga123 ",NEU
"Tenía toda la intención de ir al gym, pero termine en los tacos pannin",N
@ciudad_com @cuervotinelli  !! El más lindo de todos ...,P
"@caballeroyfeo Abrimos el programa con esa, peeero ahorita ponemos un cover",NEU
"Ojala pudiera devolver el tiempo, para verte de nuevo, para darte un abrazo y nunca soltarte . #IMissYou #MyAngel",N
Me duelen horrible los pies,N
Tengo tremendos nervios con la defensa del proyecto de estudios económicos . No me la quiero llevar a exámenes,N
"Bueno, ¡a finalizar el último libro que tengo en mi “currently-reading” de @goodreads antes que termine el año!",NEU
@Jorgeoneer ya pero no soy mucho de pc. No es muy potente el mío ,N
@gemacorga podéis pasar gratis para la siguiente temporada ,P
@Monicadocatelan no se si seré tan despreciable ,N
@LGuillermodePab hay que ser optimistas ,P
#SiFueseBillonario te pago la operación para que te cambies de cara por fea @MananaMaldita,N
"@SonrieXRIZ ya  Si algún día soy rica te llevo conmigo a verlo a donde sea, promesita",P
@aquilatiki no tengo  pero en iphone esta la app tubex que te deja salirte y seguir escuchando canciones y se pasan solas,P
Te das cuenta que ya te va a venir la regla porque te estás empezando a poner bipolar y los antojos por comer dulces aumentaron,NEU
"Y pues... mis reyes ahora se distribuyen a lo largo del año Mis iPhones, mi Apple Watch, mis Beats... ️️",NEU
Ojalá la capital este tan caliente como dicen esos q se quejan del clima caluroso!!!!,N
"Bong, pipa, picadora, boletas, vaporizador, soplete, 5gs de wax... Todo en el bolso. Me requisan y no me quitan nada! Un buen día",P
#astroymas lo necesito. Se me acaba de romper   snifff snifff  gran podcast!!! saludos desde A Coruña (España)   ,N
@angies_ay Tenía boletos para el partido del jueves. Pero está complicado ¡y yo quería para el viernes! Jajaja.,P
"es el tercer día de clases, ya tengo 4 tns de tarea, no he instalado ningún software y acabo de despertar de una siesta de 7 horas",NEU
"Lo peor de que mi mejor amigo no tenga whats, es que no tengo con quien hablar de mi stalker y que me dé consejos sarcásticos",N
Que feo lo tuyo pibe..,N
"Cuando se acuerda me escribe, mas lenda",NEU
Mal tengo que extudiar y tu ,N
"Si por aca hay algún chico o una chica mayor de 18 que busca empleo para temporada navideña en tienda, que me ponga un Dm",NEU
"@jonoro96 te mandaria a comprarte un burro, pero no creo que hayan tiendas abiertas ahora ",N
"#ElRegaloQueNuncaLlegó fue el vaquero Wody y su caballo, los imprimi ise mi recortable pero no lo niego fui feliz con lo que me alcanzaba",P
"@cuervotinelli mi corazón es para vos!! TE AMO PAPÁ :*, gracias por hacerme feliz y especial ... Cada día te siento más y más cerca",P
Vos enamorate a tu mejor amiga sin que ella lo sepa pero el dia que vos lo sepa o se lo diga como ella lo tomara .... Rzpsta,NEU
"Por que saben, con ella es la única persona que llegaba a la u y empezaba a hablar de 5h y yo 1D",NEU
@sanper11 Hoy envié esa misma pregunta por WhatsApp a @NoToquenNada para @borisgolu10 pero no se la preguntaron no se mira el retrovisor,N
Soy el ser más distraído del mundo,N
Cuando la comunidad del lol es una mierda  Pero la de Pokémon es buenísima Pero salió Pokémon GO y ahora son todos possers,N
@MemesDelPeru tal cual csm @ClaroPeru hazte una y alarga la vigencia del 4G ilimitado,NEU
Este mes es muy difícil 1er año de fallecida de mi sobrina cumpleaños de mi Madre y mi hermana,N
Yo - oye no aventamos 3 palitos al hilo Ella - ya se. Oye años de na mas 1; eres un tigre... A mi distinción erectil le gusta esto...,NEU
@mariaaravjo oye pero yo no soy tan burguesito sbs ,N
Ojala yo presentándome para el concurso de shawn pero como vergonzosa se nace y  seguro que no me dejan participar pues aqui estoy ,N
"Hola Jefecito @CarlosJRubiofm ya conectada quisiera escuchar ""Simplemente tu"" y ""no podras"" de Cristian Castro @Fansdelaradio",NEU
En serio tengo muchas ganas de verte Te extraño demasiadoo..!,N
"Ah por cierto, sigo en el SS y hay una chava súper bonita",P
"@Rabii_says Están algo demorados pero en proceso ¡Llegarán, no se preocupen!",P
@alakaskala hoy no estoy entre tu lista de buenos días!!! Eerta compradora de regalos,N
@ikarloco jajaja weyyy quiero irme de nuevo quiero ver tu horario ️,N
"@earthlymama15 ahi voy , cambiando hábitos y haciendo un nuevo estilo de vida",P
"La música de U2 me deprime sobretodo la de Stay (Far Away, So Close!) maldita sea para que los puse",N
"@JanekeithDB @jujoviar Sí, eso sí tod lo disfrutramos un montón... pero di, hacerle un examen oral a 40 personas...",NEU
"Que histérico es la bestia, pobre bella",N
Quiero hacerle algo especial a David para que cuando lo vea sonria pero no se me ocurre nada ,NEU
"@AscNati si si ya estuve haha desde el jueves en la mañana,ahorita ya voy saliendo de la central nueva,a mi también me llenó rápido",P
Juro que todo lo veo borroso,N
Gracias todos los que me dejaron un mensaje diciéndome suerte,P
"X un error ""inexcusable"" d un fiscal y una jueza q absolvieron a un pedofilo,ellos fueron trasladados y no sancionados. Justicia? No hay.",N
Adquirí @semrush_es para un sitio que abarcara 10 países y hasta el momento me ha parecido una excelente herramienta.,P
"Buenos días, ya casi se acaban mis vacaciones",N
"Esta es mi nueva cuenta ,si quieren seguir me vallan ... PD:No quiero personas enojadas o bloqueos ,gracias",NEU
@FabianImaz es solo para estresar a @kzfabi @NETConfUY,N
@RKARTISTA justo cuando tengo mega estrés par estar estudian y haciendo tarea,N
pa las prox fiestas habrá q tener auto para salir a pasear el 1 de enero... por este meteremos una hermosa siesta,NEU
"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",N
"No existen palabras para esta triste noticia. D.E.P Jose Ruben Molina, te extrañare mucho campeón, tenlo por seguro.",N
Disfrutando los días previos de Navidad,P
todos con cel nuevo y yo aca,N
"En 0 favs me voy a ir, que triste No así",N
"@armadacolombia Increibles fotos, muy lindas la verdad!!",P
"@kiwiliberal confundes conceptos, este es el nivel, medidas sociales ≠ socialismo. Buenas noches que mañana se madruga ¿o no? ",N
Ya decía yo que lo bueno me iba a llegar tarde o temprano  espero no poder equivocarme,P
"@ebelgeri sobre todo la parte de la nota q dice q hay q pasarsela a los del mismo color, algo q para Uruguay es revolucionario",N
"@ToloTelli14 @BrandonLemusV @CaioTeensarta @marca 2 copas del mundo, 2 olimpiadas y 15 copas américas",P
"Que triste es la vida, que me acabo de dar cuenta que NO HAY EMOJIS DE CARNE ASADA!!!!!!!!!!!!!!!!! #fuckingvida",N
@BrokenCr0ss_ Eres mi emo fav. Lo de emo es coña se que no lo eres. Quiero verte. Cantas muy bien maldito. ,P
"Acabo de recibir un CV de un diseñador dentro de una revista en pdf, videos de su novia en youtube y jpgs random Still don't get it.",NEU
Lo bueno: vine a Chihuahua. Lo malo: solo una cosa no fue lo que esperaba. Pero: hice nuevos amigos y amigas por fin nueva gente bonita,P
"Si pudiese cantar bonito no dejaría de hacerlo con ""Come what may"" de Moulin Rouge",NEU
"En 1990 una amiga quiso ser policía. Sus padres se opusieron xq las mujeres no podían ser oficiales. Luego de 26 años, tenemos GENERALAS.",NEU
@agarotadipanema @montano66 Yo solo cité la gran definición que dio de ellos muy pronto el artista Omar Jerez ,P
"@Fershymp es correcto, falta mucho para y por eso nunca estamos unidos como compatriotas",N
"@cuervotinelli Buen Día P@ !! :*;3, que tengas un lindo Miércoles, para mi son una pesadilla , pero bue..., a meterle onda",NEU
Pinche equipo me ilusiona bien machín para este año @Cruz_Azul_FC,P
"De verdad de verdad no quiero regresar, mi vida es tan fea en la CDMX, aquí estoy lejitos de todo y me distraigo siempre.",N
Estoy triste y no se xq,N
"Son 8:26 y yo ya me estoy visualizando en mi cama durmiendo, cuando salga de trabajar",P
Cuidando mi cachete derecho para que ne salga un grano en el izquierdo,NEU
Mi puto novio me ignora y quiero saber si hay un chino cerca de la biblioteca ,N
Quiero mimos. Y un zumo de naranja. Estoy enfermita ,N
"@cuervotinelli Buen día P@!!, Excelente Jornada de Viernes, TE VEO HOY A LA NOCHE  !!",P
Se está perdiendo la costumbre de valorar los pequeños detalles nunca los dejes de lado #Lunes,NEU
Uff..no..no estoy feliz..teléfono de mierda que me despertó de mi sueño hermoso..,N
Qué rico el silencio de mi cuarto,P
El tiempo de Dios es siempre correcto; espera con paciencia que Él actúe.,NEU
@Rokkowen TODOS SIEMPRE tienen carita de super buenos y adorables pero luego la lían ,N
Esta semana esta siendo muy pesada laboralmente,N
@ElMiyashiro @elguilledice @angelabandonado @perudirector @recomienda_pe @Andresilvachuy Ya vere tu peliii exitos,P
Hermoso sábado del primer mes del 2017 espero disfrutar como espero que tu también..,P
@kevinghidalgo @BrunnerCesar @Aylen_1616 El prox viernes vamos,NEU
@gustavohlopez Cebolla que use nuestra camiseta celeste abajo de la roja y uds. compren camisetas de los cuadros europeos para todos !!,NEU
"O mejor que me digan ""vamos a comer un helado"" y ya.. Ocupo salir",NEU
Me odio por estar gorda,N
@luis_2lo cuaaaaal? Estoy en busca de una bonita pero nada me convence,NEU
Extraño mucho el parque de ute,N
Espera a que los papeles se inviertan Vas a ver lo hermoso que se siente,P
siempre que intento ver una nueva serie en NF termino viendo stranger things.,NEU
MAPEO DE PROCESOS!!!! PMBOK ya falta poco... Pronto a vente,NEU
"@BlackEspanolito NiP afuera de una major No creo que sea un día feliz para toda la comunidad, son leyendas y quedaron afuera",N
"@laurilec fua, muchas gracias, se valora el aportar para una buena causa, por gente como vs me voy a quedar sin dar los examenes en Rocha",P
"@juanlebrijo Esa posibilidad está contemplada y, si hiciera falta, x el bien de España y por responsabilidad volvería a hacerse sin dudar ",NEU
"@GhetsisD Hay que disfrutarla al màximo mientras pueda ,despuès se hacen grandes y vuelan Doc",NEU
"Entre la canción De ""puro puro chantaje"", ""la bicicleta"" y tus pinches mamadas me van a volver loco",N
"Que me responda con un ''OK'', es signo patognomónico de que se molestó.",NEU
Algo bueno que le puedo encontrar al incendio de Villava es que esta tan cerca del Instituto... seria una pena que se quemase... ,P
"@hijodeletras @megustaleermex Mil gracias por el libro, desde cuando le tenía puesto el ojo",P
Hable con familiares Seba el joven de 18 años que fue baleado en mi ciudad Santa Lucia y me dijeron que ya lo operaron y salio todo bien,P
Creo que no enseñan griego en el departamento de lenguas extranjeras,NEU
@kzfabi vivís de joda .. y siempre donde vas hay cerveza... no necesitamos ML ni IA para acertar eso ehh @FabianImaz @pp_uy,NEU
"@jarhatpacheco claro, mientras estoy empezando uno... La insoportable levedad del ser de #MilanKundera ...saludos",P
Si la U cerró todo... entonces yo estoy libre hasta el lunes,NEU
Sin sueño pero tranquilo pues ya tomé la pastilla. Esta medicina me lo indicó la Dta para cada 8 horas. La siguuente será a las 8:30 am,NEU
"Nivel de inglés Sra @chechechacon ? Alto. Traduzca juguete. Toy. Úselo en una oración. Toy triste. Awww, vengache pa' acá",P
"@yamtst uuuuy más que feliz con eso, quiero ir a verte!!! Tengo mis últimas vacaciones",P
@cuervotinelli herede tu : Altura - dientes- color de ojos - soy jetón pero los labios son de ella- tengo la cola media chata y otra cosa,NEU
"yo simplemente queria ir a un show de Márama y Rombai, por que luego se van, y no los veo por un laaaaaaaargo tiempo pero no.",N
@cuervotinelli @lourdesanchezok @elchatoprada que increíble !! Yo nací hace 36 años y nunca tuve Papá o padrino o algo... TREMENDO !!,N
"@ManuelDezGalian no, pero a las 7:10 si ",NEU
"No estoy aburrida -Estás aburrida - No -Si,  reconocelo - Vale estoy aburrida de verte ver la tele -.. Por que haces esto? -Por que me abu+",N
"El día 2 tengo los exámenes, suena lejano pero es la semana que viene jajaxd ",P
Ya me canse de escuchar canciones tristes pero son mis favs y pues no se puede.,NEU
"@Lourdessipion osea yo no tuve feliz navidad, porque dormido desde las 11 hasta hace un ratito",N
"21 medallas de oro de Phelps, eso que?, La seleccion mexicana de fut ganaron 23 hace 4 años! Ah QUEEE??? Nadamás vale por una? Avisenme!",N
"@Hanita_chan nfin, no puede ser peor que un minikayato Clauyato is real",N
#Otegi inhabilitado #EsLaSentencia Mujeres tapadas hasta los ojos #EsSuCultura Teneis un sentido inamovible del mundo y de la vida.,N
pa kuando la siguiente temporada de Orphan Black ,N
Cuando sales a comer solo #sunglasses #blackandwhite #bn #mall @ Real Plaza - Centro Civico,NEU
@hnadelmedio suspendido Palitt...esto no puede ser!,N
"@SlaveofJavier, experto en hacer reencuentros inolvidables since 1994 ",P
@ajamaica empezando Python con @platzi emocionada,NEU
"@Pdepiromano Eso a base de tomarlo te vuelves inmune, a mí no me afecta desde que tuve que volverme una cafetera andante el curso pasado ",N
Queridos reyes magos: yo sigo esperando lo que pedí,N
@JulianeroSoy no te amargues ojala que aparezca y si no bueno,NEU
"@H_E_Y qué injusticia, yo no sabía guardadas porque no las quería arruinar.. y se me dañan en la siguiente puesta",N
yo con un mensaje de buenos días y un corazón soy feliz ,P
"Al parecer tu casita no es tan ""ita""...iSe ve divina chinita @KarenSchwarz! Que felicidad por uds. - seguro Dormy tb está re feliz",P
"@dannyviLe Lo que no es razonable es que tres encuestas, hechas en la misma fecha, le den 2%, 3% y 8% Todo puro humo.",N
"Sin duda, esta fue una noche buena, maravillosa. Compañía, comida y bebida, perfectas. Amo a mi familia.",P
"Por la mañana hazme saber de tu gran amor, porque en ti he puesto mi confianza. Salmos 143:8 Buen día a todos",P
"@frankgrs super triste, imaginate una familia de 4 personas SOBREVIVIENDO con eso",N
"@cuervotinelli BUEN DÍA PAPÁ !!, cuando puedas subí el programa de ayer Martes porque no lo pude ver...TE AMO !!",P
"Tengo ganas de bronca estoy aburrido, proximo tweet abro el cajon de mierda ",N
"¿Cómo ANULAR tu voto? Marca 2 o más opciones, no sirve dibujar tu caricatura de preferencia, ni no ir a votar. ¡Imparte tu deber cívico!",NEU
El sábado se casa Adriel y eso me hace sentir super vieja maee cuando ibamos a pueblo viejo x olafos saliamos fuck off y yo era la niñera,NEU
"Confieso que tengo una play list en Spotify que dice : «Canciones para Bangtan » , son canciones cursis y una que otra loca",P
DEVUELTA EMPATE LA CONCHA DE SU MADRE Los duels seran contra ustedes no en unranked aviso Mary perdon pero no quieren skywars,N
"@M1ster__ thanks weapon bonico,♡ sí, ya estoy en el aeropuerto y fíjate tú ni me da pena. Anoche el calor fue HORROROSO no he dormido ná. ",NEU
@AuroPGtez pero después de ducharme tampoco se queda así ,N
@5nfidente No. Era sad y soy bien marica con esas cosas.,N
La luna de nuevo #cielodespejado #smp,NEU
Se busca KAORI para el sábado del salón de MURCIA  en noviembre No quiero ir de Kousei sola   RT pls https://t.co/hd3o4xOqGH,N
@Cochy_Tj ley de vida asi nos pasa a nostros la que te gusta no le gusta y a la que le gustas no te gusta que dificiles somos la neta,N
"@eenriquelopez era por troleaer, usar store data  valdría auqn tampoco sería preciso. #troll",NEU
Necesito unos tacones negros a las ya,NEU
Lo único malo del frío es que los Winis están duros,N
@Belunitaaa algúno subiria acongojado por los precipicios ,N
"Lo peor es que yo me marché cuando @olvihormigos se empezó a relacionar con la gente de la disco, yo quería tomarme una copita con ella ",N
Esas costillitas se ven demasiado buenas... Ya quiero cenar!,P
"@2820gchu maldito ataque de ansiedad tampoco lo soporto, es por eso que los dramas en emisión me hacen sufrir horrores",N
"@jcrlaguera @sinfaltas_com @delcastellano sí, es usual en País Vasco y zonas limítrofes, pero no me cabía lo último en el tuit ",NEU
@ElDemonioAzteka prefiero la verdad por más dura que sea y no vivir en el engaño de la mentira !!! Te mando un beso desde Uruguay,NEU
"@KimberlyReyesC4 Como te digo, come maaaas y en mi casa sólo estamos mamá y yo",NEU
@maracuyasalvaje quiero retuitear esto ajjaja,P
Me gustabas para ver películas y series acostados pero preferías a tus amigos,N
bueno bueno bueno voy a hacer el sprite del primer lider de gimnasio de mi fan made ,P
@PitucaIndigente @Bonsaidecebra nuuuuuu!!!! pobre!!! No quiero saber las que se habra fumado el coloradito de bordaberry,N
Casi me aplasta un árbol pero lo bueno es que en la casa ya llegó la Navidá,NEU
"@astrongergirl "" En algún momento empecé a mirar más al suelo que al cielo "" "" Estoy harto de llorar, así que intento sonreír "" ",N
Nadie quiere ir a tomar café conmigo,N
@JuapochoHH sorry not sorry  pd quedamos en medievales?,NEU
"@sandyxyxx es lo que tiene Amazon  a uno que conozco le llega el Lunes, siéntete afortunada ",P
"Que bueno que no soy mamá, sería la peor de todas, les daría puro jugo verde y Macaroon and cheese feo",N
"Tener grandes eectativas a futuro, eso es vida",P
