text,sentiment
que te echo de menos cosa chicaa! https://t.co/9QIk0GIVzO,N
"Es así, siempre que me gusta alguien vive en el culo del mundo jajajaja harto de fracasar",N
Adoro su carita cuando me dice hermosa,P
"Puto, PS4 pro se queda pillado( congelado), pensaba que era solo yo , pero no , ya son varios amigos que es lo mismo",N
"@NeithanWolf @Cinefila_91 @Cinedepatio @SensaCine ""Resultad Sobrevives"" lo de estar loco funciona  ",NEU
Filosófico: Estoy hasta el pito d muchas cosas. Creo q he alcanzado mi siguiente nivel d cinismo/valemadrismo. El año d mis 30 pinta bien,N
@belindapop #AskBeli ¿Porque siempre respondes a los mismos EH?,N
"@DoloresParis Es que no, ya estoy cansado ",N
Rompí la licuadora! Genial! Batido a la mier!!! Necesito una nueva licuadora,N
"@borjald Ahora, la alternativa es incoherente e igual de inviable a día de hoy. En eso creo que estamos de acuerdo ",N
@forbaltihood De nada jo a veces solo hace falta esperar y tener paciencia ,P
La gran lacra se llevó mis audífonos de iPhone y me dejó los de ella Samsung todos turros. Mañana le hago el 360 en ese pelo.,N
Espero que le haya ido lindo,P
"a pesar de ser lunes y de que no inicie con el pie derecho, hoy nada me dará bajón, ando motivada con la tesis a dar el power amigos",P
@ContactoRioRoma @YouTube lo mismo opino contactito,NEU
"Que pinche chiste tiene estar ""medio alto"" si todos aquí están bien pigmeos",N
"@JEESrcismo por eso mismo. Yo no veo la diferencia en una supuesta ""vida sana"" impulsada por el veganismo y el resto",NEU
@amartino mañana sobre que vas a hablar? Sobre los puertos de la nueva MacBook pro.. ?,NEU
"@Tidxs_ 27. Parece que las cosas no te van muy bien, espero que todo mejore, que todo el mundo merece ser feliz ",NEU
Que feo no hablarse mas con alguien y pasar todos los dias por la esquina de la casa,N
No me quiero levantar aiuda,N
Los de alado vienen comiendo pan enfrente de los pobres,N
"A mi si me gustan los carros renos, a veces los veo bonitos, a veces ridículos, en cualquiera de los casos, me sacan una sonrisa",P
Tengo dos orzuelos enquistados en el ojo izquierdo y me hacen la cara muy asimétrica. Me veo raro ,N
"-hola, quiero pagar la renovación del dni. -el azul? -si jajaja Alto martes señoreeessss!",NEU
"@teleSURtv bien!!!viva México,viva los pueblos indígenas,viva una América libre!!!",P
@Angela_M_A_ hombre me dices que se oía mal  yo soy defensora de Amaiah a morir JAJAJ,NEU
"@ialcazar @CarlosTheSailor @kinisoftware @tolivern Ah! No se, yo uso sickrage que no entiende de divisiones ",NEU
Estoy escuchando el disco de @MaykelOficial y me encanta Talento joven,P
@ohlalonde ni modo a hacer nuevos amigos,N
Yo no tengo familia soy buerfana,N
"Que lindo el señor Gonzalo,invitandonos pollo a la brasa",NEU
@InfoLecturas No es pa menos! ,NEU
"Aparte me siguen las personas ""mas importantes"" de tw",P
@LleonardPler ¡Ya ves! Eso es fundamental ,NEU
"— ¿Nivel de inglés? — Alto. — Traduzca juguete. — Toy. — Úselo en una oración. — Toy triste. — Awww, vengache pa' acá. —",NEU
Tengo ganas de hacer un stream muy especial.. Un 24horas pero con un objetivo... ,P
"@cuervotinelli @candetinelli Mañana es mi primer sesión  , Vamo a tapar el tajo ...",NEU
No encuentro el mando de la tele y me estoy poniendo nerviosita ,N
"@cuervotinelli lo único que te puse fue que quería jugar con Lolo y la tortuga y no me retwitteaste ,me molesta cuándo me haces poner mal",N
"@NayadeAbsal Huy ps así que chiste?, no seria tan divertida la vida",N
@hlahumberto pos' se ve mal se traba y está grabada del cine #Shame.,N
"@xkidas @diegodechena Te voy a liberar de mí, así dejás de lloriquear y protestar, chilena huevona. Chauuu",N
Bailaste hermoso @EmiliaDrago gracias por el apoyo a @FiorellaCayo1,P
Tarde con mi peque #Broh,P
No cabe duda qe los qe mas quieres son los q mas te lastiman t apuñalan por la espalda perdi a la persona q consideraba mi segunda madre,N
Hoy queremos felicitar por su cumple a una de las mejores personas que hemos conocido gracia al #páde #RafaGuerrero  @PlanetaPadel  ,P
Tengo ganas de algo rico,P
"Pero es que La Sirenita soy Incapaz de encontrarla así, la encuentras o en latino latino, o en castellano. Y a mí me gusta esta ",N
Ahora adelante va ser diferente y a mi modo ..voy ser muy fria ..hasta q te duela ..y te daras cuenta,NEU
"@QuemasDePasto es el autor favorito del Seba, bo! más respeto!",N
Lo malo de las indirectas esque son como un chisme pero a medias! Y así no se puede..,N
"Uy el trío del masajeo prostatico mutuo se está muy calladito, seguro que estarán botando todo lo relacionado con el jueguico ese.",NEU
"Acabo de comprobar en Linkedin  si eras mi antiguo alumno, tengo un gran recuerdo @alexldguevara  Te deseo lo mejor @vlcextra",P
"Loco yo desde el sábado estoy pensando en lo divino que es el hermano de Vanesa Britos jajajaja, eu queria uma foto com ele nao com ela",P
"#fiesta17millones @yuyacst HERMOSA, MIL FELICIDADES, esta familia crece y creceP NO TE GUSTÓ MI DIBUJITO QUE TE HICE?",P
"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",NEU
El principio ha sido súper iconic pero con tanto movimiento iba muerta la pobre  #VMAs,NEU
Feliz día a todos mis amigos músicos y a todos los músicos en general. Pásanela bonito #Música #Rock #vida #felicidad,P
@_zylx jajaja que grosero! La dieta de la zona consiste en comer en la zona en la que andes,NEU
"@leonardo_veglio Tu argumento es un poco personal. Pero sí, las cosas se terminan. A algunos en 115 años, a otros en 15",N
"@Lupalma12 por favor, mis innumerables tweets a las 3,4,5 de la mañana hablando webadas avalan mi reinado",NEU
Buenos días bbs qué tal yo mal ,N
@AntuanetGalvez have fun Antu! Los mejores deseos,P
"@JenniferDuquee Hahaha, si está rico, nadamas le falta presentación.",NEU
"90% para designar a quienes somos muy aficionados a todos este mundo nippon y aunque la elicación suene que tiene un ""final feliz"" mmm",N
"@whoscabello Es que es verdad, prefiero mil veces que estea sana que ir a verla al concierto y que se encuentre mal ",NEU
"Mario Bros cruzó 200 mundos, mató a 4000 enemigos sólo para ver a su princesa y tú no eres capaz de mandarle un jodido mensaje.-.- idiota",N
ustedes saben que mi vida se basa en vistos.,NEU
Típic Te levantas de noche para ir al baño y corres lo más veloz que puedes para que el fantasma no te alcance ,N
Sólo la Karlita me entiende y me da buenos consejos ,P
Lo peor de estar malo y tirarse toooooodo el día durmiendo es que ahora por la noche no me duerme ni el tato...   ,N
@flyintothestorm @SelenePetalos Mmmm yo tampoco te puedo decir nada  Supongo que lo lógico sería que lo tuvieran pero a saber,N
@Adri_tranqui bajé el vidrio por que esta sucio del temporal pero era demasiado fuerte el sol y lo subí de nuevo y la saque así,NEU
@DonVascolet Lo echan al toque jajajaa,N
@ideiazabaldu no queda ni un país árabe laico... Hasta con Argelia y Tunez están acabando ,N
@alvarezvigo12 jajaaja no es real jaja son canciones nomas,NEU
"@cuervotinelli EL LUNES VOY ANDAR POR AHÍ!!, are you ready ?? !! Que descanses Papá hermoso;3, no te olvides de hablar con el Gurka",P
@carovazquezsi ya nada tiene sentido caro,N
Necesito volver a Samsung por más de que iPhone tenga tremendo sistema operativo no me permite ser tan libre como galaxy,NEU
"Mañana es, posiblemente, el último encuentro de Natura que dirija y Enero ya empezar en Yanbal",NEU
"@germangn09 gracias, yo también estoy triste porque no te vi",N
"No soy mala, ni muy buena, pero quiero estar contigo",P
No quiero que sea solo verso lo del domingo,N
No puedo creer que me haya propuesto dejar de fumar un mes y ya casi lo cumpla,P
"@FemiHard_ Hmm no sé qué decirte, mientras no dejes la jaula abierta no pasa nada  Pero se recomienda que salgan un ratito al día +",NEU
Todos son retwitteados y yo nunca,N
Hoy tengo el cumple de mi tio,NEU
Chema en esas y todos en la oficina deseando que vuelva a la oficina y a dirigir la empresa mejor...,P
Quiero y tengo que ir a ver animales fantásticos antes que salga de cartelera,NEU
Hasta las últimas consecuecias #Abrahamers #Lealtad,NEU
@lol_spain ¿cuándo son los próximos partidos? ¿Dónde esta el calendario? Gracias ,NEU
"@abbu25 compre ""Hasta Borinquen"" por internet a ver si aprende un poquito y no dice bobadas!",N
@JaviviCGT poco pero intenso  estoy por pirarme un día a sevilla con el Mario,NEU
MAMES en media hora nos cortan la luz y el agua y sin luz no hay internet JODER !!! Pinche Trump y la gasolina cara,N
@SebaBy77 @ALEXVIPG Pero estaban zarpados boludo,P
@Omr_dh Tranquilo Omar yo te sigo ahora ,P
@RoyalDarjeeling Muy mal!!! jajaja mas Geralt de rivia y menos juego de tronos ,N
Ya estoy estresada de esperar resultados,N
Es casi medio día y ya tengo todo,NEU
@DianaLeealM es de Dianas jaja gracias bella,P
@TipicaLoca yo no me pierdo nadita ! ahora es formal ! en la mañana veo todo del cel pero no contesto ni subo nada !,NEU
"No te rindas no.. dale a tu vida otro color, siempre sale el Sol.. una vez más.... lalala..",NEU
Me pone muy feliz,P
"@SoyUnaPolylla mmm. Es guapo, pero me quedo con el otro chibolo porque tiene cara de pastrulo (y es pastrulo).",P
Han tenido buena iniciativa @AnabelCampo y encima son amigos ,P
"Somos los españoles cómplices de que gobierne el PP NO. Son sus cerca de 8 millones de votantes, de los más de 34 millones censados ",N
"Buenos días tuiterlandia! Y hoy en #lavidamodernadetimmy ""me olvide de lavar toda mi ropa"" y las formas de llegar tarde al trabajo",NEU
Sólo piensa q diste todo... y duermes tranquila,NEU
Y en nada estará disponible vía #soundcloud mi nueva sesión con el mejor house y un rollazo flipante ,P
"Mi consejo de hoy es: Si quieres que esa persona tan especial para ti nunca te olvide, pídele dinero prestado y nunca se lo pagues",NEU
"Pensé hacer algo con Belén y machu, pero de nuevo me dejaron sola",N
"@YooHooKane @Stellone_Cthun eres un sinvergüenza,hay ke dormir mas,yo he dormio 6 horas (porke no tengo legion hasta hoy) ",N
@TonsqueAxel @YouTube te extraño como loca,N
"Me encontré una tarjeta pegada en el cajero y llamé al banco para reportarla, la dueña puede estar tranquila #whatgoesaroundcomesaround",NEU
"@NereeSantome Nope, es respingona  De chiquitin el bullying con eso fue real.  Para bonita ya estás tú Nere ~",NEU
"@esquinabaja si pues, lo publica en su muro sin tu tag e igual todos tus conocidos verán esa foto. jaja ya fue! o tierra tragame!",NEU
"Tod@s piensan que los he bloqueado de wtpp pq no pueden ver mi estado ni foto jaja amiguit@s estoy en finales 0 distracciones,lo chento",NEU
"@camilaguimasr y lo sabes , cosas muchas mejores vendrán",NEU
"@lesliepenha estás loca, tú debes estar pendiente por si me dejan a última hora",N
"cuando le dispararon en el brazo y le preguntaron por qué sonreía y dijo 'esto es el fin, ya no me puede pasar nada más' joder tio ",N
Aun en la oficina...que triste mi vida,N
pa kuando la siguiente temporada de Juego de Tronos ,N
Mami va a bajar la velocidad del internet pero mejor eso a que lo quite,P
Ser productora radiofónica es lo mejor de la vida,P
@SamanthaSarahy muchas felicidades! Pásala genial abrazo! 🥇,P
@MariaJose_LB yo ya quería asado de tu boda,NEU
"@Serjo77_ ya pero que estoy diciendo que el feminismo no es lo contrario de machismo es el hembrismo q como tu dices, no existe ",NEU
La luna está hermosa y justo salí sin celular ptmr,NEU
"#Gasolinazo tema para ubicar nuestra realidad nacional, hasta el jefe nos pide nuestro punto de vista #horasad",N
"@nitamar26 @PizzaHutCRC el problema que ya no hay 2x1 en grandes ni tampoco los puntos Hut, son dos pésimas noticias",N
@Avenghelyne un bq Aquaris m5.5 de hace un mes exacto y ya fallan cosas Busco uno que sea fluido y no me de problemas y buena garantia,N
@PerezJoseAlb @Chelseaboni vamos! Quiero volver para el nuevo año 2018! será genial piénsenlo y me avisan!,P
Yo dije que ayer no debí salir pero es que AGGGGG matenme solol soy un ser humano pero esta vez sí LA cague BIEN feo,N
"@diego_galvan se lo llevé a la sra q me lo cuida trae tos y flemas, y el grande del estómago, algo le cayó mal 2 hrs más!!",N
"Odio que mi celular se ponga así Odio tuitear desde la compu, no puedo poner emojis.",N
@_anatabeira ya tengo eeriencia en desarmar ! pero este es el primero que no lo dejo desarmado...,NEU
Mi intento de hacer mi estómago más pequeño es muy duro,N
"@elojodeava hay escabio gratis, pero igual dudo, es duro marchar...",NEU
"Ahora sí conejito, llámala y mándala a la mierda de mi parte",N
Soy el único idiota que se resfria en verano ?,N
"Y por todos lados hablan de los bloqueos, de ENP, de Trump y pinches es muy deprimente",N
@elchamuko me alegro milord! Feliz regreso a su casa en el averno!,P
@pablosolanocr me busca y listo,NEU
No había estado tan triste desde que richard hammond y jeremy clarkson dejaron top gear BBC,N
"No tomes decisiones cuando estés enojado, y no hagas promesas cuando estés feliz. que tengan #buenasnoches",P
Bienvenida a los juegos mentales,P
"Todo el año perros be like: -GUA GUAAFFF ARGG GUAAFF A LA VERGA PUTO GUAF. En diciembre perros be like: -Ay ay los cuetes, tengo miedo",N
"@PsychoViolence_ voy a estar muchísimas más veces por Barcelona!!! Estos días los tengo un poco complicados para quedar, te informaré",NEU
@Artux_Creed #senpainavideño ARTUX ME VOY A BAÑAR SALUDAME!!!! PLISS!!!,NEU
"@EstreMaimona Hija mía ...Haces inteligente a la anormal de ""yolanda morin"".... ",N
"@PrisciBenavides ugh siii, de lo peor",N
He probado una nueva espuma para el pelo y sí que lo deja más rizado pero se queda como efecto gomina y no me gusta. ,N
quién se viene conmigo mañana a beber a embarca ?? ,NEU
Este año ha sido el que mejor me he llevado con mi hermano sin duda y se va en nada y voy a llorar y no quiero ser hija única y ,N
Tremenda depreciación me agarra cuando me dejan en mi casa,N
Mi mamá me acaba de robar mi oso de peluche Pero tengo a mi bello Snorlax,NEU
Alguna serie buena? No? Ninguna?,NEU
"Yo vivo a 25 metros de la Basílica y salí a ver el juego de polvora de estos dos días, muy bonito #nadaquehacer",P
Caminar un rato siempre es bueno #gamers #paseo #disfrutalavida @ Miraflores,P
Eso de echar de menos tu propia casa son leyendas urbanas ,P
Hoy me di cuenta que mi crush ya tiene novia y es mucho menor que yo,N
Hoy le dí asesoría a 1 dude q qería recuperar a su ex. Cada q habla d ella se le ilumina la cara. Voy a hacer lo imposible pa q la logre.,P
"Dices que me.entiendes pero se que pasará lo mismo, te enfadaras y ya no me vas a hablar",N
"Si algún día llego hacer mi horario como yo quiero, ese día yo invito las chelas.",P
"No es feriado el 26 de dic ni el 2 de enero, entonces mremod fútbol sábado y domingo",NEU
"@smallxespos ay que linda q soss, vos iguaal!! Es una bebita lo q pasaa, mi user es el apellido de Axel y Celeste",P
Pues que estoy hablando y en eso me sale el lado ñoño que esta dentro de mi todo mal yo hablando de trastornos de personalidad!,N
"En este mundo de presas sin fin, sigo sin entender ese parámetro de ""acelera de 0 a 100 en X segundos"". Claro, si lo quiere p piques..",NEU
Siento el Spam. Quiero que comprendáis  y compartáis conmigo la felicidad de este momento. Espero ser el mejor Capitán de todos! ,P
Ya me dio nostalgia viendo tantos videos de clásicos antiguos,P
15. No me gusta el término  16. Meh 17. Depende de qué 18. No 19 Un perrete prechiocho 20. No 21. No 22. El año pasado,NEU
@BenjaCandado eres una de las mejores personas que he conocido en mi vida,P
"Cálmala pinche Jesús, si me quiero morir y todo pero no de esta forma tan culera, que me atropelle un carro mejor.",N
De la nada me empezó a seguir @Chilaquiloteca y me enteré que existe ese servicio... porque a veces también me pasan cosas buenas,N
"@SilversunRhythm bueno, Los miserables es un libro ""pesado"" o el Silmarillion, y amo los dos, así que valdrá la pena ",P
Que rico es ir al cine sola. Llorar y cagarte de risa a la vez sin que nadie te critique. Hermoso. Repetiré la misma hazaña más tarde,P
"@bichoclarke leí el post equivocado aparentemente, me salieron los diseñadores snobs en mi feed",N
Vengan a alimentarme una semana... Seré un inútil abandonado,N
"Mal momento para tomar café caliente, no dejo de sudar, coño",N
@PitiHurtado @ecorbella A cascoporro! y karate-press a saco fijo ,NEU
@danielperedo17 39 goles en 2016 y va al fútbol peruano? Será su video? No vaya hacer que sea igual que de cuto Guadalupe y Esidio jeje,N
"Él preguntó primero, una solo es educada",NEU
"@Hernanleb Créeme que si, y lo peor de todo es un iPhone 5 yo tenia el 5s, y ahora quiero el 7 plus mi eterno amor.",P
- Todo lo que quiero por navidad eres tú. - Enserio? - La verdad quiero un iPhone 7 Pero como eres gratis que se puede hacer,NEU
"En fin, yo no se ni para que me molesto ",N
que contracturado tengo el cuello,N
El amanecer va a ser bien feo por el recuento de los daños ojalá no aumente el número de víctimas.,N
@EvaGelCot DONDE LO VES!!? Es mi programa favorito y sólo encuentro hasta temporada 5-6 y esos ya los tengo vistos ,P
"Que gane el Madrid, pero que mi Ochoa no salga tan mal parado",NEU
Tribuna Olímpica: Socios-300$ Generales- 350$ Tribuna america puerta 24cios-300$ Generales- 400$ Al finál NO se habilitó la Amsterdam,NEU
"@cenizaplay Va perfecto entonces, ¡muchas gracias! ",P
"3 de enero, fecha mágica, fecha viajera, fecha de hacer sueños realidad",NEU
@MorochitaTonta @FabiolaCintron porque hacerte daño tu misma,NEU
@Rakshasa21 Pues no disfrutarás de un Dulce suelo ,N
Que feo ver del otro lado de mi lugar de trabajo que están comiendo cheetos y yo acá valiendo verga,N
La nueva versión de #Baywatch no paga,N
"Solo porque es viernes yo sigo en la cama y me da igual llegar tarde... Igual, ya me estoy levantando...tampoco vamos a abusar...",NEU
Paseito... Laika cumple en pocos días 5 años... 5 la condenada !!!!! #ILoveDogs #ThePack…,P
Yeihhh de nuevo aqui #AlianzaFrancesa,P
@_AlejandroDP no estoy en la zona roja,NEU
Mi profe de comunicación se parece a la profesora Umbridge. Yo sé que en el fondo es malvada y nos quiere ver quedarnos.,N
@Malicnidad @El_Fantaasma ahh eso   lawliet es más de nivel 800 ya  y había uno que era todavía más alto,NEU
@LidiaWBlog que es un envidiosillo ,N
"@MicroCoAnSh seamos sinceros: Mi rostro inocente y un: Amigo, no me podés abrir? Es que perdí las llaves y mi roommate no contesta Abre",NEU
"@daniacal aún no, pero si estará jugable en el TGS no creo que tarde demasiado. ",P
@AndreaJArsenal a mí en directo pero ,NEU
@TheFlowerGirl90 a bueno le fuistes a decir.....  quevaaa yo tengo muy poca cosa tambien ^^ ,N
"@AngelFabs90 ay, la verdad es que si soy el más feliz del mundo con mis Beats. Junto a los Beats los EarPods y los AirPods son una basura",P
@Adri_tranqui si ? jaja muy bueno ! miré mucha tele y me vi muchas series las veíamos con mi viejo aún lo hacemos de vez en cuando,P
@erikagf647 cámara trampa no activé pero el GPS está sincronizado con las fotos y las manda directo a Drive así que veo todo en mi cuenta,NEU
@somekindofEdu pero pensé que luego de jugar juntos todo iba a cambiar,N
@AlbertoVill descubri que soy celosa,N
Que entro al youtube i casi tots los videos son de haul material escolar i pos mira ,NEU
"JJ estará hoy en Coyoacan, ya tengo foto con el y autografo, pero es un buen tipo, quisiera poder ir para verlo otra vez",P
... pues no tengo exámenes en esas 2 semanas de margen. Ahora se viene la gran pregunta ¿iréis todos los que fuisteis a la MGW? ,NEU
"@LeidiPonzonia No, es muy buena ""Exterminio"" también. Son competitivas!",P
De verdad desde que me puse las gafas moradas no soporto a ningún tío y ,N
"Quiero demasiado el balde de pollo, cebolla y papas fritas de la Papería. Alguien lléveme",NEU
@tifuho ¿una funda asustadiza? Y su función...¿sobrevivir para luchar otro día?  ,NEU
"@kirazeuss hay nena que tengas un hermoso dia Muy Feliz Cumple ,por muchos años mas ,si Dios quiere",P
@valenciacf Mis sentimientos y mi orgullo por el Valencia son muy grandes. Yo quiero lo mejor para el Valencia. ,P
Lamentable informan que murió Gabriel Badilla. #RIPGladiador,N
Estoy nerviosa y tengo miedo,N
"@Florinm2709 Si no eres una mala influencia, fracasaste como mejor amiga. gracias amiga",NEU
"@ALMA13 ha sucedido que familiares cobran por el pensionista y les roban. Incluso hay denuncias al respecto, cuidemos a los pensionistas",N
"¡Buenos días! Aquí andamos, con el Síndrome post-Uncharted 4 Necesito jugar los 5 de golpe... Peeeero no hay tiempo ",P
la culpa la tiene el inutil del partner q m toco  x eso no se si llegare a tiempo a las 4,N
@keirzar yo lo tengo facil  mi unicovy verdadero amor es pokemon ,P
"Se siente la risa a carcajadas de fondo ,de la madre y encima aplauden ,un horror con esos amigos ,no precisas enemigos nena",N
"@karlacg_ ayñ, si eso pasa, uno de mis hermanos era super rubio y pues ya no jaja igual está cute tu cabello!",P
Que tu primo te llame tan tempranito para que lo ayudes que esta detenido en la comisaria no tiene precio #muerodesueño,N
Lo mejor de estas fechas es que con el frio vienen los suéters y con ellos solo tengo que planchar el 15% de la camisa... #NavidadGodin,P
Necesito un celular decente y mi chip! oshhh al menos una memoria de 32 otra vez! y el próximo año cuzco otra vez por mis fotos!,NEU
@AbieeFlores si neta todos cerraron en chinguisima,N
@toNi_end seria mejor que dejasen de emitir esa basura ya  hay que evolucionar para bien y eso,N
"@unculemadrid si al final acabamos hablando un rato, era muy simpática  @jovigobi",P
